,0
212,5955.998703134142
213,2504.4079150557477
214,3852.2055434471017
215,410.1928553369498
216,2115.6107425125388
217,2679.709725889382
218,2885.4029571001347
219,1913.1991213891843
220,1394.8740998674698
221,3331.1058298956445
222,2596.461226577745
223,579.8738343192134
224,1565.227215869957
225,4097.954871015667
226,450.2309271455924
227,1543.1225284480638
228,1653.2051193739899
229,1105.3908071525907
230,1717.2532602181475
231,2077.368285294189
232,1916.314448800335
233,760.49460248277
234,2688.945087893787
235,61.616537732562186
236,3620.0131657443567
237,1664.0137789230864
238,333.00657709883245
239,1888.7021053213566
240,811.1138610090877
241,712.1818340166398
242,236.91010041527542
243,3914.877271023582
244,3999.376229668949
245,469.8740085972917
246,320.38433323100827
247,1609.1872486057212
248,3943.430631300316
249,1537.6164545924091
250,4032.964256780024
251,3788.080365271238
252,1105.3908071525907
253,718.9985214808224
254,3178.284966626495
255,2139.359053496189
256,2370.829294458811
257,4107.025790165353
258,3122.1242301356847
259,2709.0673165205594
260,2700.4438702902353
261,3089.5523013740853
262,1831.1313017331368
263,3819.4144710569453
264,3611.391764477552
265,1913.1991213891843
266,3785.386078690572
267,2484.1905134154063
268,816.9139922632454
269,1300.8821259593426
270,2712.6846809537947
271,985.1128153013369
272,1913.1991213891843
273,1847.7702076852634
274,2608.1238909081876
275,2802.71452726844
276,2514.432376096477
277,2495.8985555849385
278,5955.998703134142
279,4095.1203431732515
280,366.88630619500844
281,1397.4739879477354
282,923.017442310467
283,920.266933638104
284,718.9985214808224
285,1898.1395967194462
286,1656.3204467851406
287,2300.966273017734
288,3788.080365271238
289,3036.6191553793897
290,2042.6062489519038
291,2647.9536153112367
292,346.7630431728043
293,547.3668016319058
294,483.94851651507315
295,3134.8792428663846
296,3801.594358507214
297,1675.744638934927
298,1532.2376582697343
299,2553.944408841395
300,4099.604891470661
301,1596.262590749935
302,2986.321101045713
303,4130.785426721077
304,1376.9095343419635
305,3792.865104476917
306,1812.3378835333776
307,2071.5926175848413
308,1664.0137789230864
309,1237.9793190918588
310,3879.1344373967186
311,3132.6633123807756
312,3970.111479477989
313,1856.7791846567038
314,1593.6306847346405
315,1771.7964128311953
316,2830.8099657729517
317,3132.6633123807756
318,3069.6826328706306
319,3103.5010369643987
320,324.51322431821603
321,2063.4442983339422
322,939.0511380509278
323,571.7363874346682
324,517.2169910541436
325,3525.587010570565
326,4140.659018205151
327,1667.1291063342371
328,1924.0077809382808
329,1001.5916817451545
330,1653.2051193739899
331,3228.0716441221207
332,3198.652066883612
333,2931.6839612814215
334,712.1783774368013
335,2642.6450573427005
336,3921.4027075599643
337,1665.4060236773907
338,2683.3104240167854
339,2465.046860181791
340,6793.826380238578
341,2477.8880372897215
342,1566.6194606242614
343,3063.059267458665
344,813.3773299206119
345,323.6516207777639
346,702.2691804037764
347,3501.1943852622408
348,2923.56581262423
349,3948.057758984858
350,897.8486272635158
351,2750.62521415483
352,2818.572361668193
353,554.8355318447345
354,2088.7956051698675
355,1402.0036548976861
356,797.4072012816831
357,571.7363874346682
358,1839.2234077358924
359,1767.568955659195
360,1583.1825414285495
361,2642.2158226228034
362,2619.5433612625275
363,4117.028337852594
364,410.1928553369498
365,358.4530948683215
366,3834.7803871485335
367,4140.918864677791
368,1554.4185563208605
369,4314.774545105429
370,754.5696786328874
371,2494.5063108306344
372,3472.3744627081587
373,1605.3481676421852
374,3134.8792428663846
375,1379.0589176033402
376,81.68122390264301
377,1818.9303974297359
378,465.36197040113575
379,2821.1948269454756
380,2056.8419694383874
381,1520.5830088871267
382,3132.6633123807756
383,4108.418770727098
384,2075.1810270118976
385,350.0522904550334
386,2053.4149085009994
387,2483.697651281538
388,1395.420354788263
389,1705.0523559147466
390,2942.6409505835873
391,1743.1993698564324
392,2041.5257377238363
393,819.94672084262
394,2683.3104240167854
395,311.39894057626856
396,2647.9536153112367
397,3003.49341138024
398,852.9758975375203
399,3155.745447065558
400,1385.2730836443345
401,405.01032084066
402,3144.864216684176
403,2648.233659749914
404,916.5116184899908
405,2922.27836150625
406,1818.9303974297359
407,328.345491934761
408,3597.917459713201
409,722.520449274176
410,697.3493625245051
411,5440.264968340068
412,1653.2051193739899
413,1109.8899708063843
414,1053.3144503466572
415,1969.8449437129284
416,2060.8218330566583
417,3473.2154719384453
418,3955.7635870628137
419,1290.5435107018063
420,3901.32497170956
421,978.8028991584379
422,1385.4779760611455
423,2621.7561532153036
424,522.1865221886931
425,1898.1395967194462
426,2802.71452726844
427,5665.939485995427
428,270.20746108797755
429,1517.9605436098448
430,3396.8007406338374
431,2424.6657174091556
432,1900.762061996728
433,2680.9317328729194
434,712.1818340166398
435,1535.0526043819948
436,2922.27836150625
437,1816.307932152454
438,2702.249245450319
439,3990.05763696197
440,5261.824591006834
441,2199.866617951047
442,373.8771738868842
443,329.1092028222525
444,3096.5642117026296
445,2077.064745158026
446,2821.1948269454756
447,1604.801912721392
448,1706.6478925631675
449,1402.0036548976861
450,3792.6076101734657
451,1647.4626916223551
452,2481.0751860042556
453,1924.0077809382808
454,1010.4266925131883
455,2235.4151247648806
456,5132.166502563474
457,517.0680442908649
458,1381.5094221494849
459,715.2937048479521
460,4311.634405878784
461,1571.4516814167089
462,4113.147344215228
463,1552.2226144855413
464,2616.920895985245
465,85.5602622012851
466,920.266933638104
467,3132.6633123807756
468,3003.6399640422273
469,300.2521298075016
470,680.6559210020262
471,3835.6344268785106
472,1364.2237176695337
473,2605.8604219966637
474,3968.682085273645
475,3915.4199842455255
476,1924.0077809382808
477,3763.3034922791658
478,2798.112692260693
479,3857.8261049490934
480,1382.5794627478997
481,2369.541843340831
482,4009.5926595904307
483,3065.9453715635645
484,1376.9095343419635
485,403.9817285838861
486,3197.531682245211
487,1923.3015815576653
488,4193.635536751473
489,3144.864216684176
490,2501.0012512700982
491,2124.042821781638
492,536.7019374515045
493,1376.9095343419635
494,4010.135372812374
495,711.2387077091743
496,3152.6178432924494
497,305.85471808514944
498,1913.1991213891843
499,3072.434798471582
500,3561.1071279605685
501,3367.1169202308224
502,4116.420458912734
503,192.9158042911743
504,1718.9763428749939
505,2833.395731248876
506,2619.5433612625275
507,322.6054381825801
508,4201.339238430558
509,2503.623716547381
510,618.9760513336034
511,1913.1991213891843
512,683.9693011392587
513,699.9809297132391
514,2053.7266420272363
515,5366.681394679732
516,5771.810285999986
517,2690.9675038853175
518,1644.1738335725588
519,548.6311102203035
520,3088.4848911245017
521,1379.464135336749
522,3123.05724561805
523,1496.3797244215586
524,1924.0077809382808
525,754.5696786328874
526,3178.284966626495
527,1913.1991213891843
528,3533.284138929584
529,2082.874359149843
530,3924.0125038622937
531,2608.6621308811455
532,446.3518888469503
533,1395.420354788263
534,3963.9100204517877
535,5909.3923833925
536,2391.08173053784
537,526.1200802724327
538,3838.6102052143438
539,4217.184087510149
540,999.3282128336302
541,1653.6979815078587
542,486.9243278891964
543,3788.080365271238
544,2335.7309875797578
545,1433.6726447100407
546,3228.0716441221207
547,413.30818274810053
548,2691.9106301927823
549,3177.35195114413
550,2628.948961037699
551,953.2577431897295
552,3478.4981131230193
553,3006.427695265796
554,3167.9463513689584
555,3986.9621488680027
556,4190.520209340323
557,2457.3535280438455
558,1665.4060236773907
559,3164.8538418001162
560,1372.3345803065326
561,2654.005125927317
562,1483.205367841238
563,1606.6482211810091
564,2683.3104240167854
565,322.54207012477167
566,333.00657709883245
567,892.9487353297761
568,594.2293746545397
569,2140.7727273507585
570,3134.8792428663846
571,346.5175459942778
572,3834.7803871485335
573,2672.1785364702737
574,1520.5067982578937
575,3132.6633123807756
576,4061.541917796765
577,699.9809297132391
578,3250.0738877965236
579,2607.2698861268414
580,4283.939794856812
581,1379.464135336749
582,2497.2708230001645
583,3207.233594740082
584,3155.745447065558
585,718.9985214808224
586,2052.334397272932
587,2038.9032724465544
588,3063.1130664902767
589,2279.0124794635212
590,3170.8840188713557
591,3059.997739079126
592,2391.08173053784
593,1925.4000256925851
594,2053.4149085009994
595,5513.359077949107
596,2060.8218330566583
597,1407.8126032052717
598,792.0284049590081
599,490.80336618783855
600,439.2265042123575
601,1913.1991213891843
602,3300.9819741709075
603,3502.0537903459017
604,2454.731062766563
605,357.82132703835174
606,1535.8992406016782
607,856.7312126856334
608,1087.8648024594224
609,304.3954874492806
610,514.9920986022711
611,320.50805638153724
612,1952.7775517251762
613,2619.133687938021
614,2810.3135965640936
615,2115.6107425125388
616,588.2572864595471
617,3155.745447065558
618,1521.899043012198
619,930.8847238970768
620,2065.7830035930247
621,1705.0523559147466
622,1375.7004738418993
623,1121.3470266041047
624,1292.5293161267052
625,317.12749027723555
626,2115.6107425125388
627,1383.2194504848621
628,3070.8206806098183
629,813.730108904566
630,2481.0751860042556
631,5229.336856546878
632,3119.1037312635667
633,1653.2051193739899
634,2477.8880372897215
635,2072.065699600747
636,2657.0391922034864
637,1057.0697654947703
638,528.7936480663054
639,2005.5467702819208
640,4043.093679633313
641,1836.1080803247416
642,2850.009802452808
643,2833.395731248876
644,3897.471634516079
645,809.704613604275
646,300.8457895099899
647,4798.401953396256
648,4627.161811298523
649,2839.3578794072396
650,3178.284966626495
651,4007.832383911702
652,3868.5035477377055
653,718.9985214808224
654,1664.0137789230864
655,2702.249245450319
656,1653.2051193739899
657,2562.06777080604
658,3131.3467122606426
659,732.4296463072009
660,3536.686230446296
661,3894.1810997662237
662,1866.330179496209
663,58.44861224972843
664,1656.3204467851406
665,1816.307932152454
666,527.1155327615062
667,1928.5153531037358
668,2795.4902269834106
669,1717.2532602181475
670,5955.998703134142
671,2067.1805846959237
672,733.39344173961
673,2441.882527229509
674,3132.6633123807756
675,2041.5257377238363
676,3072.1676621932234
677,3561.1071279605685
678,64.73186514371292
679,5927.82619134693
680,1292.4449551925734
681,2044.6410651349872
682,2109.8996028473457
683,408.28061562171285
684,1653.2051193739899
685,3964.494703297189
686,699.9809297132391
687,2849.6964946647763
688,2546.770805372046
689,3835.6344268785106
690,1924.4568993851196
691,1665.4060236773907
692,600.2696488574982
693,1788.5311921626958
694,3132.6633123807756
695,702.2691804037764
696,3857.8537053563914
697,3210.3489221512327
698,3123.05724561805
699,3363.958727175326
700,2690.518385438478
701,3521.0793104251015
702,816.8313934314692
703,1653.2051193739899
704,2497.621638241785
705,2593.8387613004625
706,507.82631062463236
707,2837.9656346529355
708,703.0962571243899
709,1532.7839131905275
710,717.8046168653531
711,325.23016452361026
712,2607.7190045736806
713,3507.762863313979
714,2824.5345098265566
715,1109.1461223007038
716,1650.582654096708
717,6549.191681491779
718,2809.9509604013883
719,1653.2051193739899
720,1668.5213510885415
721,3177.35195114413
722,407.5649477744648
723,2358.6076817334374
724,2024.2671913783927
725,3167.82167096651
726,806.5753770057091
727,3784.910481814447
728,1665.4060236773907
729,2012.0662870749918
730,1935.7386409501214
731,3155.745447065558
732,2503.623716547381
733,4086.850867584107
734,2077.368285294189
735,3872.111225257226
736,3222.262030130304
737,4272.390372522043
738,932.6932519887323
739,5805.344285155682
740,2959.911242774883
741,2644.838287900086
742,867.0698279431697
743,2053.7266420272363
744,2884.4699416177696
745,2042.018599857705
746,2057.9224806664547
747,2351.7947211680375
748,1157.4720608081645
749,4053.349847541225
750,2038.9032724465544
751,3088.4848911245017
752,1397.4739879477354
753,2863.647720007634
754,2088.7956051698675
755,5132.166502563474
756,2118.2332077898213
757,1665.4060236773907
758,2425.953168527136
759,1255.580214081023
760,3314.159705030411
761,2804.0748404190567
762,81.8678066029619
763,496.3299276643679
764,2808.9213518097895
765,2984.1190677772615
766,2814.883499968153
767,2462.7518641614324
768,4190.520209340323
769,1481.1523954119775
770,1898.1395967194462
771,1131.685641861641
772,699.9809297132391
773,2559.26828381681
774,939.5119988925529
775,1511.9616076203213
776,3132.206477458409
777,702.2691804037764
778,1913.1991213891843
779,2931.6193542817423
780,3514.70083043335
781,687.7246162873719
782,4075.4404408401747
783,1925.4000256925851
784,1361.108390258383
785,3698.6254636522126
786,809.6220147724988
787,2878.8726377461394
788,565.148174456102
789,1593.1472633387843
790,3187.6905664016667
791,2428.793654433824
792,273.21736539662584
793,1520.5830088871267
794,3079.863489857697
795,2631.744265565928
796,3155.745447065558
797,2833.395731248876
798,2483.697651281538
799,2041.5257377238363
800,3069.5248746001603
801,1647.4626916223551
802,1397.4739879477354
803,2477.8880372897215
804,2786.331676590188
805,2572.876430355136
806,4058.840220529317
807,2562.06777080604
808,3121.4481180400057
809,84.98313401411266
810,4324.671245617423
811,306.16135520787265
812,1868.2476681489638
813,519.7784918357024
814,1394.4772284807975
815,2607.7190045736806
816,3123.05724561805
817,700.8327882128657
818,789.3605231018036
819,1376.9095343419635
820,195.89141765366543
821,3862.007516798161
822,1913.1991213891843
823,2049.3893834497912
824,2683.3104240167854
825,3063.059267458665
826,2821.1948269454756
827,2518.0998572894982
828,715.8794645836016
829,4604.079676613739
830,439.31238806902996
831,525.3416332849445
832,844.5303083822328
833,2654.005125927317
834,616.982750731248
835,1812.3378835333776
836,794.2918738705323
837,1839.2234077358924
838,2931.6839612814215
839,3457.2426153882793
840,4125.041860179539
841,5884.514422299346
842,2810.3135965640936
843,732.4296463072009
844,3603.6286798464375
845,1583.1825414285495
846,2650.658412363568
847,3554.584254669066
848,1925.4000256925851
849,5733.79035165805
850,2035.7161237320195
851,1391.1187847193567
852,1650.582654096708
853,541.6792395056244
854,5804.403158313739
855,2852.7653708204093
856,2097.720546572835
857,4179.903051561893
858,2133.5494395043725
859,1005.3469968932676
860,2668.828495508
861,2506.2371708424753
862,79.24308026193196
863,1240.0329522513312
864,1391.6650396401499
865,712.1818340166398
866,811.7713980338755
867,1531.840786883062
868,5252.418991231662
869,3072.434798471582
870,1483.205367841238
871,4627.161811298523
872,2939.495171326603
873,2713.3196279347453
874,613.3967260668177
875,344.60530627904086
876,2657.0391922034864
877,1057.0697654947703
878,1385.2730836443345
879,1378.963167501436
880,3164.8538418001162
881,1385.2730836443345
882,3869.135446921393
883,3834.7803871485335
884,1705.0523559147466
885,1290.5435107018063
886,1538.1679317931455
887,529.0385305645482
888,1832.8485157238676
889,2454.2382006326948
890,370.04150223821745
891,3187.6905664016667
892,2683.3104240167854
893,2048.308872221726
894,1517.9605436098448
895,2868.715470038417
896,707.2891505490887
897,2702.249245450319
898,165.6519415313557
899,2656.6275912045994
900,1916.314448800335
901,2483.697651281538
902,3134.8792428663846
903,712.6485627293748
904,1928.5153531037358
905,5977.705645796755
906,1566.6194606242614
907,2688.967121906282
908,1650.582654096708
909,2642.2158226228034
910,2235.4151247648806
911,794.3744727023085
912,1656.3204467851406
913,2174.346922547227
914,3986.9621488680027
915,2087.381931315298
916,1648.930645896984
917,166.78253033843907
918,5862.670397462414
919,3767.2423158891993
920,2477.8880372897215
921,5013.2835795439305
922,1831.1313017331368
923,375.85182609824585
924,2481.0751860042556
925,363.0584540597339
926,4117.028337852594
927,5314.634409867531
928,1916.314448800335
929,2611.2392183193383
930,417.18722104674276
931,1390.340659168342
932,329.1092028222525
933,813.3773299206119
934,794.2918738705323
935,2557.501146251412
936,1215.0750479254868
937,3788.080365271238
938,4190.520209340323
939,1375.7004738418993
940,2004.6949117822942
941,1005.7282510576097
942,1376.9095343419635
943,1462.6002205282941
944,2503.623716547381
945,920.266933638104
946,2485.2913837223696
947,2034.605806635929
948,4130.785426721077
949,3132.6633123807756
950,634.0563352327279
951,1900.1298810677426
952,1912.962966300129
953,2078.4569899123308
954,3520.6609942754076
955,2642.2158226228034
956,277.5633931425347
957,5221.164031752268
958,2072.5585617346137
959,5211.198164811546
960,2655.6469474491823
961,712.1783774368013
962,3075.053766298123
963,1109.8899708063843
964,2035.7161237320195
965,2835.112945239608
966,1702.4298906374647
967,2621.7561532153036
968,1255.580214081023
969,2656.6275912045994
970,4244.004943388458
971,3097.114805566942
972,1390.340659168342
973,3155.2028319417127
974,939.0511380509278
975,1287.6400540533198
976,3228.0716441221207
977,1567.5604111560378
978,1558.0205565903304
979,2642.0828808234646
980,3790.7174141533505
981,5971.200483352461
982,3906.885583263736
983,2494.5063108306344
984,1717.2532602181475
985,2146.582341342575
986,1374.388213466005
987,3184.979011262337
988,2589.279778735973
989,3206.9372820203826
990,4011.577133972349
991,1678.8599663460777
992,2991.439059738827
993,3164.8538418001162
994,1777.010970935554
995,3155.745447065558
996,3914.598555114637
997,2045.7215763630545
998,408.28061562171285
999,2501.0012512700982
1000,1278.3426063984055
1001,1113.3638743356971
1002,1832.8543843899831
1003,1300.8821259593426
1004,3190.258859541022
1005,2794.468773656331
1006,2922.27836150625
1007,5792.292081541469
1008,2066.2560856089303
1009,3240.592571308443
1010,443.1914263676721
1011,698.7472526104228
1012,827.8232112217736
1013,3739.3081100012864
1014,3097.114805566942
1015,2644.838287900086
1016,3207.233594740082
1017,1020.7653077707247
1018,2056.8419694383874
1019,2980.5836736892097
1020,1372.3345803065326
1021,1473.8402048606215
1022,5478.80742834712
1023,4153.631058859994
1024,1653.2051193739899
1025,5086.248837252211
1026,2035.7161237320195
1027,2942.6409505835873
1028,2991.439059738827
1029,511.30362877816856
1030,5718.5865239839895
1031,2472.453784737451
1032,2024.2671913783927
1033,988.2755767104625
1034,2683.3104240167854
1035,2595.447231473215
1036,942.8064531990409
1037,2203.2914351083737
1038,467.2203405617562
1039,3878.5410466965645
1040,1384.5354846099335
1041,2072.065699600747
1042,2631.744265565928
1043,2136.2437260850384
1044,3155.745447065558
1045,1952.7775517251762
1046,1847.7702076852634
1047,2495.002315280576
1048,3057.9523426101086
1049,733.2815048068275
1050,79.24308026193196
1051,5897.38701120035
1052,687.0413382585276
1053,3835.6344268785106
1054,4217.796861909457
1055,159.82148832125532
1056,794.5776517739854
1057,1958.587165716993
1058,1447.6210580607365
1059,1483.205367841238
1060,3847.835331181911
1061,3834.7803871485335
1062,715.2971614277906
1063,2041.5257377238363
1064,1383.2194504848621
1065,1278.3426063984055
1066,1653.2051193739899
1067,1385.2730836443345
1068,351.5996719888339
1069,3801.594358507214
1070,1274.5872912502923
1071,1935.7386409501214
1072,1786.2677232511717
1073,1297.1268108112295
1074,2526.947434616685
1075,1264.4025380540936
1076,3508.460089972007
1077,1727.5918754756838
1078,4230.66945081046
1079,3801.594358507214
1080,994.4704730616745
1081,2373.501894557
1082,923.017442310467
1083,1262.3489048946212
1084,3970.0501376654047
1085,1483.205367841238
1086,2484.1905134154063
1087,1520.5830088871267
1088,1727.5918754756838
1089,699.9809297132391
1090,792.0284049590081
1091,1644.1738335725588
1092,1047.0045342037586
1093,2782.73791364449
1094,315.27797887491073
1095,2821.1948269454756
1096,1664.0137789230864
1097,2644.838287900086
1098,702.2691804037764
1099,3187.6905664016667
1100,2041.5257377238363
1101,4275.553067548928
1102,3112.3397233054475
1103,2050.931337499008
1104,3570.2155226951268
1105,3852.2055434471017
1106,4604.079676613739
1107,3123.05724561805
1108,3870.5727441720187
1109,3076.1211765477065
1110,3164.8538418001162
1111,2686.425751427936
1112,415.73884356844053
1113,852.985656816784
1114,1373.1542191938504
1115,2105.392030681891
1116,3788.080365271238
1117,1267.1330752415438
1118,1509.6981387087972
1119,3198.652066883612
1120,360.64702038313857
1121,2033.0936584547376
1122,2282.3480563213216
1123,5252.418991231662
1124,1237.9793190918588
1125,3200.6470096563617
1126,1650.582654096708
1127,1983.5043425943109
1128,919.2621271623539
1129,2082.874359149843
1130,2115.6107425125388
1131,527.1155327615062
1132,2203.2914351083737
1133,527.1155327615062
1134,1551.7960910435786
1135,471.17099268652186
1136,3560.3169107988533
1137,722.520449274176
1138,3784.910481814447
1139,712.1818340166398
1140,2746.6716998003467
1141,2506.2371708424753
1142,4019.7293106922166
1143,3155.745447065558
1144,1394.8740998674698
1145,2094.605219161684
1146,1133.102475005402
1147,3167.9463513689584
1148,3949.139833127837
1149,1975.3170712861133
1150,498.3010818578123
1151,2044.6410651349872
1152,4006.4838929382095
1153,1653.2051193739899
1154,1653.2051193739899
1155,2041.5257377238363
1156,2134.8514813307343
1157,3925.6049265461047
1158,3168.41727894792
1159,1715.8610154638432
1160,1521.899043012198
1161,2326.1225376937996
1162,935.8085793998831
1163,700.8966358717995
1164,3473.2154719384453
1165,2901.7200139101124
1166,1715.8610154638432
1167,2066.2560856089303
1168,2487.277154318134
1169,2897.7664995556293
1170,2515.642770617647
1171,718.9985214808224
1172,2325.2992538167996
1173,2500.458704759193
1174,3164.8538418001162
1175,1121.3470266041047
1176,1128.7821852131544
1177,3207.233594740082
1178,3189.2464671084404
1179,5992.470902746029
1180,359.1794157610916
1181,362.34596743394064
1182,798.0471890186454
1183,797.4072012816831
1184,1592.2384399803361
1185,2215.1980143799838
1186,2456.1758845296667
1187,2494.5063108306344
1188,2373.501894557
1189,568.8233943364764
1190,1630.3365031495218
1191,2503.623716547381
1192,3582.3023108117995
1193,790.6191575541953
1194,1604.801912721392
1195,3820.43059920445
1196,2562.06777080604
1197,712.1818340166398
1198,2492.3798500032935
1199,2369.541843340831
1200,1509.6981387087972
1201,3951.7091161483872
1202,1237.9793190918588
1203,1927.1231083494315
1204,1816.307932152454
1205,1109.8899708063843
1206,5258.622490350717
1207,2477.8880372897215
1208,1789.3521897520068
1209,288.7596135864119
1210,3165.1510468407296
1211,2495.8985555849385
1212,1267.6419667201121
1213,1450.7363854718872
1214,1087.8648024594224
1215,942.8064531990409
1216,1665.4060236773907
1217,3313.8559327774224
1218,316.0383054850994
1219,361.56842227947226
1220,3134.8792428663846
1221,2808.9213518097895
1222,2677.0872606120993
1223,760.49460248277
1224,3573.308032263969
1225,2504.653706717249
1226,3178.284966626495
1227,2478.3808994235897
1228,2928.8029416254403
1229,4046.8981481578217
1230,2816.275744722457
1231,2235.4151247648806
1232,811.1138610090877
1233,4195.475267433583
1234,2325.2992538167996
1235,305.3976443203813
1236,3530.679368449888
1237,1553.9454743049553
1238,1278.351024786924
1239,1935.7386409501214
1240,4096.399906710715
1241,2485.63533517851
1242,4264.359865550928
1243,531.1564736127502
1244,3067.012781813148
1245,2647.9536153112367
1246,2922.27836150625
1247,1379.464135336749
1248,547.3668016319058
1249,1715.8610154638432
1250,3779.8625626592084
1251,1924.0077809382808
1252,5528.562905623167
1253,527.1155327615062
1254,1655.9913501216097
1255,1376.9095343419635
1256,309.4186989656291
1257,3010.7176505551192
1258,5804.403158313739
1259,2795.4902269834106
1260,2906.3878363355825
1261,1650.582654096708
1262,941.0568388863288
1263,1898.1395967194462
1264,3072.434798471582
1265,3167.0032250614936
1266,700.6240174297667
1267,5252.418991231662
1268,1089.6387019359843
1269,3541.9611100148895
1270,194.1701162487866
1271,1020.7653077707247
1272,1509.6981387087972
1273,2821.1948269454756
1274,1833.303502836822
1275,1705.0523559147466
1276,2532.3391614131924
1277,57.73749943392005
1278,1397.4739879477354
1279,1955.9647004397111
1280,1451.3763732088496
1281,547.3668016319058
1282,2683.3104240167854
1283,1215.0750479254868
1284,505.9019100699027
1285,4043.093679633313
1286,1870.8066128790972
1287,1471.2177395833396
1288,546.1075372266761
1289,939.0511380509278
1290,991.9158720668894
1291,4056.50898175626
1292,1818.9303974297359
1293,699.9809297132391
1294,4054.1495540982605
1295,2695.025957603933
1296,580.7525671052754
1297,2644.838287900086
1298,3167.9463513689584
1299,1379.464135336749
1300,705.3845078149272
1301,3155.745447065558
1302,2679.1671107655366
1303,2832.003486494572
1304,1609.9972275166826
1305,1532.7839131905275
1306,3505.875482751041
1307,3072.434798471582
