,Price
156,4679.359
157,4799.2056
158,9524.337
159,2726.17
160,8163.0996
161,9010.742
162,4690.6084
163,3920.0068
164,4190.985
165,5534.818
166,10730.784
167,3760.0283
168,6695.251
169,6495.523
170,13681.418
171,13046.393
172,6608.5684
173,3776.6702
174,11068.393
175,4279.305
176,4784.089
177,14017.917
178,8587.834
179,9865.894
180,8932.9375
181,2946.157
182,3977.0422
183,16172.203
184,13617.259
185,11967.414
186,13149.342
187,11761.045
188,6756.3887
189,3720.6846
190,10618.542
191,12247.736
192,2151.6492
193,7911.2563
194,10390.688
195,3804.129
196,10999.01
197,7837.6797
198,6958.15
199,7446.508
200,11615.598
201,14897.112
202,9516.001
203,3124.376
204,6229.0063
205,3919.469
206,8707.767
207,13071.6455
208,11909.885
209,10421.421
210,5908.2236
211,10507.959
212,13026.637
213,5578.1333
214,23017.645
215,9159.721
216,10839.799
217,12416.797
218,12969.643
219,18699.387
220,3955.5422
221,6894.869
222,12522.226
223,3614.1968
224,5068.548
225,9641.54
226,4645.3438
227,2815.9675
228,5582.8223
229,13383.212
230,10986.049
231,10555.961
232,6183.639
233,25840.82
234,3711.698
235,6908.604
236,20855.037
237,4369.5957
238,10866.09
239,5960.3525
240,12596.392
241,12041.809
242,15700.511
243,4718.0083
244,17335.617
245,14964.745
246,10519.148
247,5109.486
248,11226.426
249,6225.8823
250,18765.004
251,10601.502
252,14260.8955
253,9086.879
254,8453.71
255,10900.235
256,9407.754
257,6111.498
258,13978.265
259,10824.987
260,14632.584
261,3093.1365
262,4859.9824
263,14384.386
264,6173.914
265,6639.2188
266,15069.406
267,3975.8052
268,14466.444
269,13696.851
270,13972.426
271,12510.475
272,4578.1646
273,6501.3887
274,8512.679
275,3833.8032
276,7787.159
277,9701.22
278,10581.105
279,7251.8994
280,6355.2617
281,14190.958
282,17943.137
283,8499.5205
284,7828.485
285,3976.4697
286,6446.3013
287,7965.505
288,4937.591
289,7075.907
290,13176.101
291,13145.235
292,10913.263
293,8432.656
294,13071.6455
295,12087.022
296,11378.126
297,14874.084
298,11840.712
299,10979.816
300,4991.9297
301,4573.2817
302,6837.6616
303,11160.783
304,11246.811
305,6707.447
306,13065.727
307,2437.9714
308,9839.3955
309,5040.8154
310,4978.063
311,10247.008
312,14574.364
313,10391.379
314,5382.0547
315,9310.659
316,6288.5127
317,10403.241
318,10566.446
319,8296.095
320,13664.641
321,5088.0205
322,8431.924
323,10773.928
324,13916.243
325,3583.7866
326,10280.896
327,12414.245
328,7289.3594
329,12682.661
330,7326.4746
331,5054.051
332,2901.8918
333,4382.54
334,5955.229
335,4684.458
336,14968.777
337,9626.416
338,5453.984
339,12509.416
340,4170.061
341,11574.614
342,13970.57
343,2914.3784
344,12456.793
345,4772.924
346,10841.153
347,4265.876
348,9291.637
349,15594.444
350,14734.764
351,8509.75
352,8989.657
353,12514.443
354,10641.29
355,6487.87
356,24708.79
357,12317.141
358,5098.8945
359,9632.0625
360,5073.595
361,5878.2935
362,2727.2354
363,13273.094
364,8752.339
365,10272.827
366,7799.769
367,9480.42
368,6821.7603
369,9496.266
370,4478.4604
371,7952.5537
372,3545.4631
373,4191.663
374,10901.365
375,8674.688
376,11568.27
377,13758.299
378,6568.415
379,6729.4688
380,5601.0234
381,14485.621
382,12770.821
383,5567.222
384,5921.2407
385,12608.451
386,6559.009
387,3846.0745
388,5085.669
389,15102.818
390,10412.171
391,10562.195
392,3660.7358
393,7858.7983
394,13227.121
395,6786.7466
396,7524.2266
397,6428.1104
398,21583.758
399,4077.967
400,10547.387
401,3697.4106
402,13079.256
403,4004.5767
404,10333.726
405,10347.483
406,4666.783
407,9170.341
408,15519.771
409,9262.046
410,9584.995
411,3766.6648
412,13162.677
413,14192.46
414,11153.12
415,4703.0586
416,14589.454
417,10432.253
418,10481.555
419,4922.1284
420,15908.101
421,3471.2944
422,5993.9062
423,12874.435
424,15905.812
425,2915.2654
426,6310.6626
427,4823.43
428,6396.0737
429,13695.171
430,12208.036
431,10149.966
432,5189.134
433,3628.9026
434,4692.993
435,8804.178
436,3962.455
437,10774.786
438,9980.347
439,9238.085
440,12483.39
441,10040.676
442,13031.506
443,3367.7812
444,9216.978
445,8358.218
446,13273.74
447,4024.9932
448,16374.471
449,10484.926
450,7634.259
451,14277.646
452,5786.2295
453,8584.153
454,15909.801
455,8026.8843
456,3727.2456
457,14594.661
458,7330.726
459,10221.065
460,15867.4
461,14090.658
462,13692.875
463,12868.918
464,5843.0386
465,13058.882
466,7861.7593
467,9555.398
468,5427.815
469,10703.174
470,8579.066
471,9540.738
472,3980.7551
473,13820.493
474,14672.714
475,6019.485
476,5048.2383
477,5196.904
478,7481.755
479,12785.3955
480,8640.036
481,13188.353
482,7438.8716
483,9164.105
484,11837.667
485,18716.424
486,14126.787
487,6332.177
488,12237.006
489,11575.188
490,10027.309
491,11512.446
492,10899.961
493,10446.541
494,4274.455
495,4588.0186
496,15570.234
497,10818.946
498,6901.316
499,10509.262
500,5028.7886
501,14551.992
502,7687.501
503,12282.901
504,3730.7427
505,9388.259
506,11471.798
507,10916.685
508,4268.7046
509,7540.5156
510,8382.406
511,9416.479
512,4718.658
513,3451.104
514,16707.203
515,7316.447
516,7057.388
517,6021.734
518,4889.0254
519,3970.948
520,6288.491
521,15378.322
522,6605.389
523,14203.786
524,13165.815
525,10550.54
526,2265.6868
527,10511.244
528,7654.9897
529,1851.3911
530,6256.339
531,18543.648
532,6344.9756
533,11030.946
534,4772.1943
535,10415.058
536,10399.2
537,14331.292
538,4846.712
539,5344.573
540,6207.8364
541,5126.309
542,8198.759
543,2616.32
544,17127.174
545,13042.993
546,5215.182
547,8584.272
548,10818.996
549,4715.557
550,7579.547
551,9182.73
552,5472.47
553,8440.277
554,13728.338
555,6986.485
556,2531.03
557,2855.0618
558,4058.4414
559,4025.1292
560,12701.169
561,8516.295
562,6238.849
563,13043.379
564,7698.828
565,8012.883
566,13298.044
567,7232.435
568,9042.321
569,7866.0923
570,15228.816
571,6111.5156
572,7928.715
573,10417.586
574,12711.648
575,7594.1934
576,12500.752
577,10493.2
578,8901.399
579,8784.471
580,8331.874
581,11169.148
582,14617.962
583,9903.934
584,6500.7617
585,13577.899
586,8264.602
587,3417.7278
588,7310.428
589,5255.705
590,5636.328
591,9463.2295
592,5792.2207
593,10648.834
594,8209.046
595,8161.8696
596,12727.114
597,6167.838
598,6981.982
599,9700.847
600,8788.259
601,9419.109
602,12438.365
603,4827.686
604,6514.4077
605,15437.714
606,13755.79
607,14298.913
608,5835.963
609,7694.72
610,10390.583
611,5504.4546
612,14383.197
613,14351.992
614,5007.286
615,3992.483
616,5772.8203
617,5519.622
618,13298.907
619,13176.5625
620,12434.683
621,6676.764
622,12467.523
623,5608.8433
624,24559.092
625,14265.378
626,8735.721
627,3141.502
628,9321.051
629,2662.7434
630,3840.1226
631,5008.754
632,13820.481
633,13413.218
634,8937.126
635,13384.631
636,4491.7314
637,16464.47
638,7246.597
639,6949.651
640,15329.004
641,6447.967
642,7857.6157
643,4175.766
644,12539.789
645,9313.412
646,3307.3276
647,21909.771
648,10375.052
649,7252.229
650,8643.776
651,12383.93
652,8234.898
653,4669.7524
654,4466.2627
655,9957.114
656,4330.258
657,12802.458
658,8259.456
659,7710.1807
660,10761.942
661,4693.6943
662,16178.911
663,5822.4634
664,11059.469
665,3920.0388
666,7526.0327
667,7966.7236
668,7363.0576
669,3772.9507
670,11339.215
671,5625.9966
672,7063.6626
673,9406.447
674,9091.97
675,12579.055
676,6059.0425
677,19057.916
678,4717.986
679,10524.491
680,9903.933
681,8673.814
682,4803.781
683,11103.393
684,5141.347
685,6399.049
686,7829.7915
687,5658.509
688,7853.251
689,9127.009
690,4850.5967
691,17814.05
692,6064.619
693,3976.333
694,10872.687
695,12058.298
696,6398.0747
697,8534.237
698,12824.058
699,6065.6763
700,9371.613
701,4845.95
702,7950.7036
703,9420.315
704,9889.351
705,10097.0205
706,10428.42
707,6058.8687
708,6337.8174
709,27084.848
710,14055.21
711,4480.575
712,10180.163
713,9735.277
714,8179.6406
715,4267.047
716,13393.349
717,11501.033
718,10640.518
719,18468.934
720,9554.444
721,8615.286
722,10606.35
723,18813.627
724,14103.214
725,10905.846
726,4935.4785
727,10193.873
728,5899.2446
729,11709.979
730,4996.616
731,8803.608
732,4087.6316
733,6500.1724
734,12781.131
735,12778.199
736,8869.468
737,8277.747
738,3659.178
739,3769.3381
740,10575.469
741,14728.056
742,14569.6455
743,14395.682
744,6746.165
745,6080.8027
746,5110.2734
747,24101.93
748,11763.069
749,4244.34
750,9684.188
751,6203.015
752,8228.077
753,13107.593
754,6874.1323
755,8881.3545
756,13187.745
757,8443.663
758,6557.6094
759,3958.3174
760,8271.772
761,15430.645
762,5027.8184
763,7019.2563
764,5099.1675
765,10072.033
766,7774.063
767,3450.397
768,10370.72
769,3187.072
770,9521.503
771,7812.839
772,11950.952
773,4870.0977
774,13417.081
775,4265.143
776,10813.371
777,4206.956
778,14110.361
779,5056.0073
780,12575.656
781,8662.636
782,10566.727
783,5444.5166
784,8869.298
785,14378.885
786,14082.015
787,5251.662
788,17232.264
789,13720.86
790,15604.35
791,6932.177
792,4132.531
793,13976.178
794,10370.72
795,5790.1074
796,13412.508
797,3085.4028
798,6484.4683
799,5021.0864
800,8593.02
801,16012.162
802,8529.15
803,9640.067
804,9056.159
805,13481.18
806,17090.482
807,4253.8394
808,17630.01
809,11885.829
810,10775.178
811,9603.075
812,6748.3203
813,9177.473
814,7573.802
815,9530.636
816,7788.7646
817,7391.435
818,4719.419
819,12172.519
820,7930.3716
821,6994.9883
822,14688.513
823,14691.131
824,9487.198
825,6070.257
826,3755.2517
827,4287.0522
828,4941.076
829,11872.957
830,8655.373
831,13696.443
832,12444.634
833,12107.023
834,13403.402
835,11553.606
836,3044.2263
837,9194.135
838,10075.847
839,9560.716
840,7184.6978
841,3908.1553
842,4924.91
843,4930.4585
844,14823.585
845,13169.8125
846,6849.5864
847,5688.597
848,8691.201
849,5798.125
850,8733.067
851,10008.804
852,8505.947
853,5271.156
854,8544.332
855,4834.5522
856,14541.915
857,4787.2407
858,4690.137
859,4560.642
860,12847.308
861,9924.348
862,12523.099
863,11955.382
864,9708.166
865,11708.58
866,3789.8118
867,15526.137
868,8478.92
869,4118.04
870,5305.146
871,10150.2295
872,16582.176
873,10716.091
874,4494.039
875,20190.703
876,10022.955
877,13156.329
878,4088.0466
879,9566.238
880,14386.916
881,4021.4536
882,4558.3994
883,7039.247
884,15616.006
885,9319.198
886,5578.783
887,4097.2573
888,13408.1455
889,9048.019
890,4144.953
891,4134.539
892,8052.0396
893,4569.196
894,3837.1223
895,8605.37
896,10667.498
897,7376.0825
898,6645.709
899,10315.854
900,3725.239
901,7651.1826
902,11500.903
903,15123.556
904,9940.715
905,11088.95
906,3970.2751
907,8790.35
908,3362.888
909,6428.1104
910,21886.059
911,11354.834
912,6804.2925
913,3939.011
914,9204.053
915,16256.567
916,11428.493
917,10422.424
918,3844.479
919,8179.3945
920,7945.3003
921,14141.025
922,5029.644
923,5975.049
924,7078.8193
925,13995.498
926,8916.543
927,13490.716
928,5517.11
929,14935.086
930,4932.143
931,13590.324
932,3505.0386
933,6930.7075
934,8560.773
935,8441.519
936,5179.639
937,14010.18
938,7098.4604
939,9845.347
940,9290.601
941,3982.6838
942,3481.929
943,14336.346
944,6503.249
945,6923.974
946,4286.973
947,12259.727
948,10496.953
949,4816.329
950,13158.392
951,4127.442
952,6847.436
953,14807.927
954,28909.402
955,3926.3975
956,7450.0796
957,5723.594
958,9549.106
959,12151.791
960,14538.969
961,11827.538
962,7620.731
963,14129.176
964,5192.6606
965,11548.041
966,14021.029
967,4446.5166
968,15730.321
969,7793.9014
970,5249.8228
971,10654.125
972,4395.827
973,3284.754
974,12510.475
975,8925.535
976,3239.176
977,14983.202
978,5970.71
979,14638.276
980,13821.931
981,4870.0063
982,7218.1187
983,10517.043
984,4324.5234
985,6819.7793
986,4359.8594
987,10054.191
988,12568.468
989,4224.341
990,7891.704
991,5806.6787
992,10197.905
993,4042.754
994,14752.97
995,5636.58
996,4410.038
997,7917.503
998,5518.912
999,10649.589
1000,4405.798
1001,13777.28
1002,3896.1643
1003,5387.9355
1004,16660.984
1005,12981.952
1006,10859.991
1007,13594.536
1008,7948.8916
1009,4607.431
1010,7749.057
1011,14935.086
1012,7579.5405
1013,9416.311
1014,7246.1934
1015,14009.535
1016,10028.895
1017,12727.542
1018,4710.3228
1019,7302.3535
1020,7220.84
1021,3797.4143
1022,18288.057
1023,9370.767
1024,5235.818
1025,10414.663
1026,6193.3193
1027,4711.7207
1028,5688.5493
1029,6841.7017
1030,4540.8457
1031,9986.201
1032,12452.152
1033,9216.978
1034,15132.458
1035,10512.383
1036,8873.227
1037,12971.892
1038,4715.6445
1039,15784.397
1040,4978.506
1041,10638.655
1042,15648.297
1043,8505.96
1044,5798.125
1045,3944.7444
1046,5175.4575
1047,6129.011
1048,6329.4077
1049,2009.8932
1050,5224.3735
1051,2128.9194
1052,5963.5093
1053,2193.2659
1054,9526.349
1055,4300.486
1056,13523.045
1057,15675.097
1058,13089.916
1059,9530.82
1060,6442.044
1061,3330.2852
1062,9951.285
1063,14373.244
1064,17583.125
1065,4850.0522
1066,6282.6016
1067,6041.5483
1068,9436.064
1069,4941.8486
1070,10106.724
1071,9398.751
1072,9091.822
1073,7517.94
1074,7691.9233
1075,6988.266
1076,10074.334
1077,10729.509
1078,4134.937
1079,13937.254
1080,15937.683
1081,5102.517
1082,10393.093
1083,14840.439
1084,7906.239
1085,12893.278
1086,13487.327
1087,16740.615
1088,9978.461
1089,12505.702
1090,13272.106
1091,11426.974
1092,4501.15
1093,16831.287
1094,9972.203
1095,9759.515
1096,7932.0835
1097,7927.3276
1098,6764.329
1099,3977.8833
1100,12234.415
1101,11120.88
1102,5781.701
1103,3871.119
1104,7169.631
1105,10435.728
1106,8562.758
1107,15713.721
1108,12973.67
1109,6740.3486
1110,10360.895
1111,5811.2197
1112,4720.0186
1113,6741.8496
1114,8887.497
1115,10039.44
1116,6531.971
1117,7513.96
1118,11929.185
1119,4692.8257
1120,18312.23
1121,4188.4873
1122,13031.421
1123,6867.173
1124,4624.71
1125,14035.017
1126,3908.0544
1127,13801.692
1128,5308.0474
1129,4604.486
1130,13139.279
1131,7947.5625
1132,7241.105
1133,9679.74
1134,5976.0693
1135,8837.363
1136,6003.741
1137,9195.235
1138,6045.835
1139,2829.1436
1140,14927.036
1141,13063.482
1142,7087.5547
1143,10169.866
1144,3309.5603
1145,4939.819
1146,3217.974
1147,2471.3513
1148,17245.07
1149,13221.761
1150,4650.8877
1151,5111.6973
1152,4047.6313
1153,9918.615
1154,13716.191
1155,2148.5342
1156,14229.054
1157,1664.6609
1158,14029.795
1159,3859.428
1160,4398.5107
1161,4689.5254
1162,12363.488
1163,21452.682
1164,9237.797
1165,4859.0806
1166,8950.161
1167,24403.06
1168,3119.1936
1169,3591.5405
1170,4640.673
1171,4715.1216
1172,13083.342
1173,8722.175
1174,10919.954
1175,11852.104
1176,7859.5967
1177,11565.076
1178,6189.658
1179,14991.502
1180,18878.275
1181,9987.791
1182,10192.805
1183,6470.8555
1184,12859.523
1185,11880.356
1186,9687.18
1187,4444.051
1188,3504.6536
1189,5915.789
1190,12366.288
1191,14765.622
1192,4439.72
1193,7546.6523
1194,9265.927
1195,4121.376
1196,10104.95
1197,13453.868
1198,4673.551
1199,2084.424
1200,16007.609
1201,7152.793
1202,6719.3496
1203,11988.645
1204,12337.977
1205,13376.962
1206,10570.561
1207,12456.33
1208,5163.989
1209,14309.998
1210,5145.0127
1211,10956.672
1212,2984.8853
1213,8776.104
1214,13006.68
1215,5951.4067
1216,11059.116
1217,4688.3955
1218,13302.902
1219,6405.382
1220,10028.456
1221,6673.7783
1222,4101.4565
1223,9511.388
1224,11091.413
1225,11974.0205
1226,5311.461
1227,10613.002
1228,11688.647
1229,15724.704
1230,12500.129
1231,17200.627
1232,4558.169
1233,13165.815
1234,13979.73
1235,9513.927
1236,12791.959
1237,13790.582
1238,7337.731
1239,11159.504
1240,6540.214
1241,9519.125
1242,6067.48
1243,10455.491
1244,6691.984
1245,8132.66
1246,9448.296
1247,3741.8657
1248,4554.6343
1249,8427.725
1250,10056.545
1251,10149.851
1252,11934.059
1253,9430.261
1254,13014.69
1255,8246.33
1256,12578.501
1257,11994.554
1258,4602.8003
1259,6064.71
1260,9827.198
1261,12387.871
1262,14363.579
1263,10394.581
1264,6919.9224
1265,11824.323
1266,15395.176
1267,10160.126
1268,12551.779
1269,15028.595
1270,13887.188
1271,15085.084
1272,10641.862
1273,10764.818
1274,7179.231
1275,10337.642
1276,10003.505
1277,8553.943
1278,7573.707
1279,13653.819
1280,6546.724
1281,9416.697
1282,6147.529
1283,4664.782
1284,8892.655
1285,6613.7905
1286,3911.7585
1287,17472.8
1288,12607.038
1289,7158.579
1290,11892.251
1291,1962.5044
1292,12568.094
1293,10457.7705
1294,15083.739
1295,6946.708
1296,7012.241
1297,14557.136
1298,4469.049
1299,9087.464
1300,1938.3026
1301,14364.892
1302,9809.391
1303,10095.235
1304,13398.099
1305,14962.887
1306,4129.9233
1307,14523.967
1308,8886.948
1309,9474.007
1310,10797.481
1311,10273.685
1312,11485.272
1313,10476.917
1314,8859.007
1315,4711.4175
1316,3379.6428
1317,13528.332
1318,13786.513
1319,8991.242
1320,7877.38
1321,4953.631
1322,6416.2
1323,4817.494
1324,5112.1533
1325,13660.098
1326,3943.6277
1327,12399.095
1328,6785.676
1329,4779.5967
1330,5208.6045
1331,14000.12
1332,10164.031
1333,5095.3076
1334,7966.477
1335,11569.616
1336,9679.815
1337,13353.054
1338,14738.357
1339,11060.428
1340,7702.202
1341,10157.569
1342,13808.678
1343,5147.056
1344,4679.287
1345,10563.995
1346,13931.322
1347,16613.836
1348,11233.163
1349,13197.859
1350,11167.155
1351,17114.646
1352,10822.823
1353,6102.154
1354,10170.231
1355,12483.308
1356,3577.2993
1357,7495.6904
1358,4786.53
1359,6972.2256
1360,10569.781
1361,3857.6306
1362,13843.226
1363,7409.3184
1364,13945.924
1365,11098.016
1366,3182.8774
1367,11839.013
1368,9161.084
1369,13380.759
1370,12567.427
1371,7167.867
1372,4233.0356
1373,10457.426
1374,6581.808
1375,10326.273
1376,12893.196
1377,13580.551
1378,8815.703
1379,9751.611
1380,13236.197
1381,13063.964
1382,4319.9756
1383,5347.2466
1384,12050.95
1385,5979.704
1386,7232.224
1387,9038.677
1388,3850.1912
1389,13797.096
1390,4833.563
1391,3797.441
1392,8017.0557
1393,6752.2495
1394,14374.536
1395,6972.4727
1396,6947.097
1397,6527.375
1398,3377.3281
1399,6966.5493
1400,5377.065
1401,2016.3365
1402,4905.4688
1403,7597.2715
1404,10862.934
1405,5116.9917
1406,5471.734
1407,2944.7866
1408,15203.296
1409,3545.464
1410,13089.621
1411,4233.472
1412,12118.151
1413,7312.857
1414,8737.081
1415,11806.336
1416,17269.072
1417,16870.16
1418,28153.537
1419,10436.37
1420,13701.13
1421,10669.68
1422,11251.75
1423,4711.7783
1424,10409.864
1425,6338.049
1426,15986.505
1427,3067.5522
1428,5664.1396
1429,4479.615
1430,11248.852
1431,10629.114
1432,11468.855
1433,14136.422
1434,14880.911
1435,8512.089
1436,14132.081
1437,5230.4487
1438,5104.079
1439,7710.3906
1440,5479.236
1441,3851.5676
1442,11823.008
1443,13582.598
1444,3577.9631
1445,6004.1816
1446,4298.4424
1447,4599.1016
1448,18821.441
1449,13630.596
1450,6073.602
1451,10040.031
1452,4857.9214
1453,3531.0552
1454,13042.22
1455,6312.0776
1456,13628.207
1457,11313.512
1458,14017.0205
1459,10428.647
1460,10117.723
1461,17613.791
1462,9891.184
1463,6323.18
1464,3866.3157
1465,5419.929
1466,4802.1543
1467,4809.2676
1468,11151.592
1469,17167.865
1470,17371.988
1471,11851.684
1472,10294.58
1473,9927.9795
1474,12785.377
1475,4450.7
1476,4374.044
1477,4372.2676
1478,10837.037
1479,12375.796
1480,8703.594
1481,6684.2456
1482,14688.135
1483,13573.385
1484,10599.341
1485,4593.444
1486,4081.9634
1487,8298.513
1488,10078.366
1489,7265.7793
1490,17467.781
1491,8043.579
1492,7252.6484
1493,5530.0996
1494,13688.502
1495,2937.9395
1496,10098.433
1497,5629.82
1498,15206.662
1499,9662.073
1500,16167.275
1501,13330.378
1502,4224.101
1503,13112.093
1504,10428.647
1505,14569.426
1506,4107.531
1507,11265.73
1508,16762.055
1509,4434.1104
1510,6633.429
1511,18118.11
1512,11129.485
1513,8272.879
1514,4402.1777
1515,14408.473
1516,17494.645
1517,10481.525
1518,10910.772
1519,3954.6377
1520,5222.026
1521,3901.5886
1522,3923.1392
1523,5066.9795
1524,12492.815
1525,12920.007
1526,5260.346
1527,17417.844
1528,5329.4614
1529,10493.695
1530,4013.207
1531,4118.338
1532,10501.659
1533,4226.07
1534,6529.2344
1535,5238.688
1536,14842.336
1537,10900.235
1538,7453.435
1539,13329.467
1540,7833.731
1541,6931.9756
1542,12436.577
1543,5481.065
1544,6270.991
1545,14282.167
1546,9118.537
1547,12638.781
1548,7866.705
1549,6175.831
1550,18067.287
1551,7953.247
1552,6387.1694
1553,9789.799
1554,11314.085
1555,16092.05
1556,18158.94
1557,12850.585
1558,15028.631
1559,14497.303
1560,15204.79
1561,15717.19
1562,4840.5327
1563,10192.194
1564,7816.243
1565,7651.0474
1566,5258.842
1567,8812.584
1568,6851.5464
1569,9271.733
1570,13926.767
1571,3879.7346
1572,2156.5234
1573,12373.079
1574,8940.945
1575,7335.054
1576,6370.978
1577,10029.801
1578,6064.1357
1579,12476.502
1580,3764.302
1581,13411.217
1582,13092.47
1583,10530.259
1584,12534.093
1585,13729.395
1586,13794.397
1587,4408.963
1588,2119.8682
1589,3655.947
1590,6439.0977
1591,8528.488
1592,14616.021
1593,20391.1
1594,4094.431
1595,10160.423
1596,8774.504
1597,9615.8
1598,12834.947
1599,10337.679
1600,3935.3672
1601,4564.7017
1602,14897.931
1603,13283.828
1604,7466.313
1605,8818.835
1606,5846.69
1607,6099.2754
1608,11747.144
1609,10235.759
1610,10872.778
1611,4974.1885
1612,9810.454
1613,3760.6528
1614,8216.4
1615,2816.8335
1616,4177.125
1617,6216.673
1618,5222.027
1619,8220.88
1620,9741.185
1621,6900.123
1622,24640.375
1623,13145.626
1624,2410.9326
1625,3651.9126
1626,9708.01
1627,6974.462
1628,14220.45
1629,11562.009
1630,10239.266
1631,11851.841
1632,12076.839
1633,13078.814
1634,10674.887
1635,7096.835
1636,12175.345
1637,10147.61
1638,4059.0771
1639,10608.739
1640,25538.838
1641,4805.8696
1642,5242.339
1643,14777.142
1644,3700.3203
1645,15325.099
1646,5509.4897
1647,4986.5786
1648,10126.293
1649,10498.173
1650,3822.8232
1651,4168.637
1652,10462.364
1653,4833.655
1654,7304.106
1655,13857.37
1656,5125.118
1657,3622.6333
1658,12362.199
1659,13693.235
1660,8616.147
1661,12749.485
1662,12184.202
1663,4776.2896
1664,10510.732
1665,9207.372
1666,3934.0725
1667,6500.7036
1668,14017.124
1669,15645.183
1670,3997.8567
1671,5372.179
1672,11523.396
1673,10800.765
1674,4728.834
1675,12642.349
1676,15020.57
1677,10849.156
1678,10900.012
1679,6389.4155
1680,5170.1514
1681,4564.423
1682,12767.316
1683,14653.83
1684,9033.955
1685,9043.745
1686,14910.96
1687,4860.906
1688,7054.7466
1689,10994.416
1690,12289.377
1691,4303.3135
1692,13667.297
1693,12384.4795
1694,12938.92
1695,6099.0176
1696,1958.8496
1697,5302.6167
1698,15511.655
1699,4420.9336
1700,12871.915
1701,7638.8784
1702,4145.683
1703,13619.006
1704,6950.92
1705,4438.772
1706,13719.192
1707,13094.558
1708,12847.862
1709,9539.945
1710,11170.027
1711,9274.078
1712,17757.799
1713,6101.93
1714,7110.979
1715,13905.449
1716,8822.507
1717,2185.6426
1718,10352.878
1719,7130.3604
1720,3770.7292
1721,2002.2662
1722,10216.081
1723,14637.246
1724,14416.413
1725,14527.122
1726,12476.332
1727,10513.544
1728,17949.992
1729,6737.389
1730,6264.4233
1731,9213.365
1732,2554.0493
1733,13924.937
1734,8759.575
1735,15638.328
1736,8794.191
1737,9983.048
1738,17715.719
1739,3225.0403
1740,8795.037
1741,14613.938
1742,6982.574
1743,12483.723
1744,14037.674
1745,1972.4207
1746,5400.9736
1747,13929.259
1748,5287.7847
1749,15519.163
1750,10925.739
1751,8775.584
1752,9521.503
1753,15395.176
1754,4315.598
1755,9210.887
1756,15309.473
1757,3298.1797
1758,6939.621
1759,11239.627
1760,15116.192
1761,6913.428
1762,8232.334
1763,6044.8774
1764,13058.727
1765,8160.6357
1766,4236.4653
1767,9087.486
1768,5363.216
1769,5269.7583
1770,7008.0527
1771,15343.594
1772,6281.33
1773,3802.8196
1774,10242.951
1775,14515.294
1776,5096.9214
1777,6807.3506
1778,4578.9844
1779,6962.1987
1780,2992.5222
1781,10604.656
1782,7628.457
1783,11060.428
1784,5336.3955
1785,13281.805
1786,3942.1545
1787,6357.7573
1788,10687.961
1789,7492.991
1790,4156.518
1791,4730.4673
1792,13499.021
1793,6837.86
1794,11151.47
1795,14653.538
1796,4209.184
1797,14059.755
1798,13067.113
1799,4926.629
1800,2003.1119
1801,4886.157
1802,65690.695
1803,2840.257
1804,10418.144
1805,10136.433
1806,13135.273
1807,9312.086
1808,3491.5278
1809,13175.799
1810,6193.89
1811,7866.433
1812,12606.57
1813,11955.822
1814,3935.2124
1815,11243.571
